name:String,restaurant:UUID
American Hero,bcb04385-33b0-4446-8aa0-b59f2b98c089
Diner Tagline,a438e975-2682-4426-9f62-6db7de0ca1ae
Pastativo,38e957c9-3be1-4918-b81d-c26847788fab
Los Churros,46fa430e-2a16-4e38-abdc-983e478bc5f7
Kalz Brgr,3ab2514c-65a2-4f01-a00c-eb245f718670
Pamplona,b6522ed7-e2ff-42b1-a7ab-c6e5a87d37d0
Pedros,45ca645e-b0e6-4c25-a96c-04e013b25eb3
Asian Corner,ab0420e1-9a2d-4287-9e88-963b3645ffdc
La cucaracha,af9b370c-1f9a-43c0-b568-852e9a7f9d79
Kimchichanga,3c926ba7-a059-4d0b-a470-c76271ffcd37
Xinji,c370f78d-d566-4077-99c0-e695af99e5e2
Italio,d3680578-4e18-4e71-86db-503560d5c070
Taste Italy,b17ac992-e957-4b71-87a2-a4a0eecd45b4
